frequency,raw,error,smoothed,error_smoothed,equalization,parametric_eq,equalized_raw,equalized_smoothed,target
20.00,-7.56,-11.56,-7.48,-11.48,6.00,5.80,-1.56,-1.48,4.00
20.20,-8.01,-12.01,-8.03,-12.03,6.00,5.82,-2.01,-2.03,4.00
20.40,-8.46,-12.46,-8.62,-12.61,6.00,5.83,-2.46,-2.62,4.00
20.61,-9.15,-13.15,-9.24,-13.24,6.00,5.84,-3.15,-3.24,4.00
20.81,-10.10,-14.09,-10.07,-14.06,6.00,5.86,-4.10,-4.07,3.99
21.02,-10.73,-14.72,-10.73,-14.72,6.00,5.87,-4.73,-4.73,3.99
21.23,-11.22,-15.22,-11.00,-14.99,6.00,5.89,-5.22,-5.00,3.99
21.44,-10.79,-14.79,-10.81,-14.80,6.00,5.90,-4.79,-4.81,3.99
21.66,-10.31,-14.31,-10.36,-14.35,6.00,5.91,-4.31,-4.36,3.99
21.87,-9.81,-13.80,-9.83,-13.82,6.00,5.92,-3.81,-3.83,3.99
22.09,-9.65,-13.64,-9.65,-13.64,6.00,5.93,-3.65,-3.65,3.99
22.31,-9.76,-13.75,-9.84,-13.83,6.00,5.95,-3.76,-3.84,3.99
22.54,-10.60,-14.59,-10.59,-14.58,6.00,5.96,-4.60,-4.59,3.99
22.76,-11.76,-15.75,-11.87,-15.86,6.00,5.97,-5.76,-5.87,3.99
22.99,-13.59,-17.58,-13.77,-17.77,6.00,5.98,-7.59,-7.77,3.99
23.22,-15.50,-19.49,-15.55,-19.54,6.00,5.99,-9.50,-9.55,3.99
23.45,-17.29,-21.28,-16.69,-20.68,6.00,6.00,-11.29,-10.69,3.99
23.69,-16.76,-20.75,-16.70,-20.70,6.00,6.01,-10.76,-10.70,3.99
23.92,-15.76,-19.75,-15.80,-19.79,6.00,6.02,-9.76,-9.80,3.99
24.16,-14.30,-18.29,-14.51,-18.50,6.00,6.03,-8.30,-8.51,3.99
24.40,-13.55,-17.54,-13.59,-17.58,6.00,6.03,-7.55,-7.59,3.99
24.65,-13.21,-17.19,-13.17,-17.16,6.00,6.04,-7.21,-7.17,3.99
24.89,-13.30,-17.29,-13.39,-17.38,6.00,6.05,-7.30,-7.39,3.99
25.14,-14.12,-18.11,-14.05,-18.04,6.00,6.06,-8.12,-8.05,3.99
25.39,-15.33,-19.32,-15.24,-19.22,6.00,6.06,-9.33,-9.24,3.99
25.65,-16.96,-20.94,-17.16,-21.15,6.00,6.07,-10.96,-11.16,3.99
25.91,-19.47,-23.46,-20.02,-24.00,6.00,6.08,-13.47,-14.02,3.99
26.16,-22.86,-26.84,-23.02,-27.01,6.00,6.08,-16.86,-17.02,3.99
26.43,-25.69,-29.68,-24.69,-28.67,6.00,6.09,-19.69,-18.69,3.99
26.69,-24.83,-28.82,-24.12,-28.11,6.00,6.09,-18.83,-18.12,3.98
26.96,-21.11,-25.10,-21.52,-25.51,6.00,6.10,-15.11,-15.52,3.98
27.23,-17.69,-21.68,-18.15,-22.14,6.00,6.10,-11.69,-12.15,3.98
27.50,-15.40,-19.38,-15.58,-19.57,6.00,6.10,-9.40,-9.58,3.98
27.77,-14.26,-18.24,-14.27,-18.25,6.00,6.11,-8.26,-8.27,3.98
28.05,-13.80,-17.78,-13.76,-17.74,6.00,6.11,-7.80,-7.76,3.98
28.33,-13.66,-17.64,-13.62,-17.60,6.00,6.11,-7.66,-7.62,3.98
28.62,-13.61,-17.59,-13.48,-17.45,6.00,6.12,-7.61,-7.48,3.98
28.90,-13.35,-17.33,-13.27,-17.25,6.00,6.12,-7.35,-7.27,3.98
29.19,-13.08,-17.06,-13.14,-17.12,6.00,6.12,-7.08,-7.14,3.98
29.48,-13.25,-17.22,-13.40,-17.37,6.00,6.12,-7.25,-7.40,3.98
29.78,-14.04,-18.02,-14.34,-18.31,6.00,6.12,-8.04,-8.34,3.98
30.08,-15.40,-19.37,-15.39,-19.36,6.00,6.13,-9.40,-9.39,3.97
30.38,-16.56,-20.53,-15.89,-19.87,6.00,6.13,-10.56,-9.89,3.97
30.68,-15.65,-19.62,-15.57,-19.55,6.00,6.13,-9.65,-9.57,3.97
30.99,-14.39,-18.36,-14.65,-18.63,6.00,6.13,-8.39,-8.65,3.97
31.30,-13.60,-17.57,-13.78,-17.75,6.00,6.13,-7.60,-7.78,3.97
31.61,-13.55,-17.52,-13.58,-17.54,6.00,6.13,-7.55,-7.58,3.97
